identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Plant #BJ200441F;1083.949000;1082.652000;1056.459648
Plant #BI200664L;606.547000;539.644000;528.927882
Plant #BI200138N;1001.971000;929.900000;904.889409
Plant #BH200422V;127.251000;16.075000;15.935630
Plant #BG200602N;220.972000;197.834000;195.330581
Plant #BF300126E;1219.876000;756.586000;741.557176
Plant #BF200128C;913.235000;903.176000;887.638361
Plant #BE300191X;1536.048000;1310.692000;1276.667221
Plant #BE200388Y;999.829000;994.489000;973.864417
Plant #BE200206B;974.809000;942.007000;927.631266
Plant #BD200583Y;927.795000;924.491000;909.653491
Plant #BD200120H;122.914000;108.607000;107.558041
Plant #BD200091B;397.769000;391.423000;385.017140
Plant #BB200240Q;182.942000;171.105000;168.926892
Plant #BA200244Y;121.027000;54.752000;54.223538
Plant #BA200090O;724.485000;712.676000;698.749149
Plant #BA200011G;360.457000;340.409000;334.930542
Plant #AY200792P;838.727000;826.694000;812.469663
Plant #AY200713C;827.463000;806.956000;792.391332
Plant #AX200579L;225.752000;214.436000;211.868432
Plant #AX200273D;572.292000;513.510000;505.582247
Plant #AX200147J;627.984000;560.559000;551.571951
Plant #AW300113V;2711.797000;2309.189000;2267.367904
Plant #AV200723X;649.435000;643.170000;632.560240
Plant #AV200698E;470.868000;405.301000;400.144972
Plant #AU200231W;910.956000;862.899000;840.915689
Plant #AU200050F;544.130000;484.990000;478.620645
Plant #AT200591T;738.392000;632.122000;622.161634
Plant #AT200279R;127.188000;101.409000;100.149355
Plant #AT200223H;539.179000;500.337000;493.552006
Plant #AT200193G;236.915000;210.467000;207.786667
Plant #AR200732A;249.206000;247.292000;244.118687
Plant #AR200547U;112.201000;108.296000;107.278645
Plant #AR200411A;572.853000;530.306000;520.944205
Plant #AR200030I;124.650000;22.440000;22.238938
Plant #AQ200702E;1067.828000;980.240000;955.536297
Plant #AP200617G;927.050000;879.129000;864.538261
Plant #AP200542P;181.987000;158.762000;156.758279
Plant #AO200393D;273.917000;256.144000;253.295018
Plant #AO200123D;937.716000;931.996000;906.673928
Plant #AM200700B;250.899000;222.692000;219.937243
Plant #AL200364Q;873.703000;742.726000;730.314295
Plant #AL200216U;222.008000;189.872000;187.328174
Plant #AJ200714L;512.438000;474.738000;466.976034
Plant #AI300236T;5654.042000;5635.458000;5394.866175
Plant #AI300092J;1279.015000;1193.510000;1171.423580
Plant #AI200596A;1084.808000;1081.548000;1060.246861
Plant #AI200053H;578.704000;560.025000;551.624465
Plant #AH200488I;952.385000;873.449000;848.512604
Plant #AG200811W;116.652000;63.480000;62.910288
Plant #AG200703I;1095.908000;1087.641000;1070.384198
Plant #AF300146K;1858.167000;1800.712000;1758.811387
Plant #AF300000M;4037.642000;3914.450000;3821.743844
Plant #AF200537W;916.511000;916.340000;894.841707
Plant #AE300240T;1091.197000;233.391000;230.376808
Plant #AD300016E;1575.160000;1355.181000;1315.568692
Plant #AD200604P;898.281000;852.102000;827.513416
Plant #AB200558H;312.618000;285.198000;282.022748
Plant #AA200686E;249.998000;223.293000;220.481018
Module #ZZ100645M;96.897000;94.409000;93.367320
Module #ZZ100534G;92.521000;84.425000;83.227009
Module #ZZ100506Q;66.084000;61.430000;60.791331
Module #ZX100904H;107.519000;102.018000;101.104725
Module #ZW100636P;12.726000;12.486000;12.379744
Module #ZV101097Z;30.538000;29.492000;29.213596
Module #ZV100607S;59.274000;50.820000;50.370243
Module #ZV100428Y;73.015000;62.134000;61.593343
Module #ZU100941Y;99.260000;96.614000;95.621566
Module #ZU100857F;92.944000;86.305000;85.471792
Module #ZU100060P;70.333000;63.643000;63.010288
Module #ZT100429F;72.205000;66.679000;66.117836
Module #ZR100790R;88.994000;85.854000;85.106559
Module #ZR100604W;105.065000;100.621000;99.069424
Module #ZQ100768S;94.257000;92.553000;91.034205
Module #ZQ100480V;89.679000;88.057000;87.191337
Module #ZP100746O;94.622000;81.274000;80.479589
Module #ZO101057I;106.506000;105.628000;104.392430
Module #ZO100460G;71.366000;69.686000;68.988465
Module #ZO100301W;47.552000;42.726000;42.351004
Module #ZN100479J;94.460000;92.609000;91.492135
Module #ZM100916W;94.308000;87.864000;87.000035
Module #ZM100808P;92.540000;82.104000;81.308342
Module #ZK101205J;96.736000;94.658000;93.564335
Module #ZK100925A;92.916000;92.532000;91.604315
Module #ZJ101079E;94.704000;81.051000;80.330601
Module #ZJ100513V;93.780000;80.942000;80.075334
Module #ZJ100327A;87.655000;86.274000;85.426437
Module #ZI100702I;90.085000;85.862000;84.952817
Module #ZI100505L;71.843000;67.719000;67.121897
Module #ZH100515M;108.067000;106.818000;105.829562
Module #ZG101092G;98.814000;96.312000;95.414949
Module #ZF100101F;50.095000;45.429000;45.028025
Module #ZE100398A;90.883000;85.964000;85.061605
Module #ZE100286E;84.467000;82.786000;81.942813
Module #ZC100559P;56.483000;55.499000;54.957483
Module #ZB101129I;97.026000;92.898000;91.635555
Module #ZB100017L;100.452000;98.567000;97.648416
Module #ZA101013V;93.209000;90.024000;89.267676
Module #YZ100404P;101.459000;94.859000;93.997061
Module #YY100811N;81.505000;71.418000;70.703257
Module #YY100710O;93.120000;90.767000;89.937849
Module #YY100410G;48.950000;46.966000;46.539001
Module #YX101055S;22.582000;19.420000;19.216478
Module #YX100514P;66.050000;60.604000;60.034057
Module #YW100988H;65.802000;62.191000;61.585985
Module #YW100952Q;58.978000;57.930000;57.430064
Module #YW100375V;88.089000;81.329000;80.537504
Module #YW100374W;104.422000;97.569000;96.685619
Module #YV100865B;78.954000;71.072000;70.380355
Module #YV100589H;60.148000;58.113000;57.596944
Module #YV100538B;105.024000;102.465000;101.448222
Module #YT100013O;84.837000;84.071000;82.761174
Module #YR101094N;104.927000;97.162000;96.161060
Module #YR100039T;75.704000;67.026000;66.404606
Module #YQ100784P;107.354000;104.737000;103.776735
Module #YQ100385U;102.813000;93.196000;91.951833
Module #YQ100339J;105.836000;103.029000;101.789096
Module #YQ100220F;104.720000;98.043000;97.070269
Module #YQ100044Q;77.465000;71.019000;70.356208
Module #YP101038Y;14.094000;12.245000;12.131489
Module #YO101232E;63.716000;62.730000;62.124653
Module #YO100523G;12.346000;5.420000;5.366667
Module #YN100464H;78.193000;73.116000;72.435729
Module #YM100193S;87.018000;86.187000;85.395701
Module #YM100080K;107.774000;107.617000;106.599514
Module #YK100233N;37.302000;36.661000;36.354554
Module #YJ101169V;33.878000;33.266000;32.986700
Module #YJ100775H;31.005000;26.835000;26.589460
Module #YI101073C;68.977000;63.775000;63.114531
Module #YI100465T;85.185000;83.147000;82.330857
Module #YI100189I;97.045000;91.907000;91.046135
Module #YH101084M;103.082000;102.045000;101.048843
Module #YH100090E;82.372000;81.873000;81.089043
Module #YG100288H;79.362000;67.861000;67.204210
Module #YF101156N;78.854000;70.060000;69.393797
Module #YF100771M;87.406000;74.921000;74.210896
Module #YF100744K;100.401000;97.059000;95.854279
Module #YD100641Z;103.563000;93.904000;93.104185
Module #YD100164X;84.536000;80.163000;79.392139
Module #YD100134C;48.311000;45.853000;45.351368
Module #YC100773E;92.407000;84.004000;83.187772
Module #YC100315Y;39.416000;36.695000;36.317660
Module #YC100221S;109.474000;95.477000;94.060121
Module #YB100450V;91.510000;88.403000;87.490884
Module #YA101139E;105.992000;99.186000;98.256012
Module #YA100430U;95.072000;88.866000;87.970761
Module #XZ100631L;69.153000;62.032000;61.419919
Module #XY100516R;40.826000;39.410000;38.986401
Module #XY100278L;100.873000;99.266000;97.958755
Module #XX101199O;101.106000;98.858000;97.940500
Module #XX100204G;92.387000;79.063000;78.388593
Module #XW101109P;77.879000;72.146000;71.436554
Module #XW100383Y;93.154000;89.115000;88.322288
Module #XW100093F;15.441000;14.559000;14.416322
Module #XS100893F;103.860000;96.772000;95.278808
Module #XS100228U;85.061000;82.345000;81.586501
Module #XS100037W;51.838000;48.956000;48.464456
Module #XR101091H;70.156000;65.633000;64.994216
Module #XQ100740I;65.709000;61.135000;60.564683
Module #XP100145P;10.893000;9.608000;9.514226
Module #XO101180N;101.922000;99.683000;98.706494
Module #XO100291A;101.207000;95.671000;94.805925
Module #XN100796I;41.069000;37.456000;37.066458
Module #XN100782A;45.849000;39.036000;38.701461
Module #XN100727J;11.865000;5.967000;5.910134
Module #XN100307O;91.393000;85.449000;84.285154
Module #XN100245Q;23.491000;21.812000;21.581229
Module #XN100223S;94.409000;94.327000;93.504551
Module #XM101006M;35.051000;34.170000;33.873563
Module #XM100563F;92.040000;84.069000;83.278167
Module #XM100238C;69.639000;64.758000;64.066596
Module #XM100105I;86.109000;78.750000;78.012297
Module #XL101045V;59.167000;57.752000;57.181058
Module #XL100713V;96.386000;95.405000;94.017811
Module #XL100241J;61.951000;59.336000;58.789908
Module #XL100103X;45.479000;38.795000;38.379506
Module #XJ100807N;95.234000;84.644000;83.845675
Module #XJ100440N;56.102000;52.201000;51.748270
Module #XH101208C;96.538000;90.513000;89.664555
Module #XH100320Q;96.456000;86.693000;85.775084
Module #XG100489T;79.118000;76.166000;75.389975
Module #XG100444P;65.893000;63.893000;63.255183
Module #XC100621X;40.767000;39.495000;39.142087
Module #XC100313V;103.836000;89.200000;88.462043
Module #XB100632V;96.015000;88.176000;87.296230
Module #XA101015X;40.131000;39.997000;39.595443
Module #XA100986M;77.694000;69.328000;68.650147
Module #XA100714W;81.875000;76.166000;75.456613
Module #WZ101136Q;53.819000;49.820000;49.408066
Module #WZ101019C;40.634000;37.465000;37.150669
Module #WY100868C;101.330000;86.424000;85.656328
Module #WX101040R;107.259000;96.134000;95.326252
Module #WX100939P;52.432000;50.088000;49.647207
Module #WX100290Q;80.245000;76.484000;75.768960
Module #WX100173C;92.859000;81.646000;80.936005
Module #WW101085X;17.349000;15.958000;15.807835
Module #WV101124J;91.619000;77.980000;77.178546
Module #WV100947H;77.824000;77.626000;76.664572
Module #WV100838B;75.792000;66.131000;65.481167
Module #WU100996S;101.413000;93.269000;92.137933
Module #WT100153R;98.730000;97.803000;96.909387
Module #WS101210J;70.919000;67.609000;67.043232
Module #WS100856P;100.876000;94.659000;93.697106
Module #WR100128L;40.392000;38.141000;37.800019
Module #WQ100753B;36.278000;35.529000;35.200477
Module #WQ100532D;92.263000;89.012000;88.244283
Module #WQ100368J;86.027000;75.667000;74.925970
Module #WP101212M;101.608000;100.236000;98.642248
Module #WP101167C;64.255000;56.426000;55.908710
Module #WP101106L;102.639000;87.946000;87.108483
Module #WP100172V;77.985000;73.430000;72.677390
Module #WO100546Q;30.753000;29.372000;29.099428
Module #WN100526V;13.245000;12.635000;12.529371
Module #WN100030C;93.140000;89.602000;88.359592
Module #WM100843U;27.878000;26.922000;26.688586
Module #WM100594H;44.720000;38.855000;38.508431
Module #WL100466M;92.697000;90.379000;89.532205
Module #WL100203C;65.238000;64.959000;64.287821
Module #WK101052P;49.764000;47.993000;47.580757
Module #WJ100731A;48.247000;44.130000;43.698622
Module #WJ100255G;85.257000;83.588000;82.823604
Module #WI100316Q;46.835000;43.995000;43.548358
Module #WH100781J;104.523000;97.111000;96.215300
Module #WH100067D;90.192000;89.214000;88.292220
Module #WG100377B;98.135000;88.363000;87.517696
Module #WG100347K;93.112000;91.474000;90.637074
Module #WG100297D;108.432000;105.959000;104.965311
Module #WF100366D;108.338000;99.746000;98.813016
Module #WE101120Y;23.849000;21.333000;21.113270
Module #WE100556O;105.733000;97.126000;96.248792
Module #WE100495Z;44.149000;38.756000;38.337435
Module #WD100507H;97.348000;83.268000;82.519224
Module #WD100382T;93.812000;91.018000;89.814742
Module #WD100262Z;56.423000;49.405000;48.943305
Module #WD100048A;87.591000;78.184000;77.386674
Module #WC101103O;95.025000;83.629000;82.774664
Module #WB101152I;100.689000;98.691000;97.705660
Module #WA101163F;90.812000;78.275000;77.457867
Module #WA101133S;45.663000;42.807000;42.380242
Module #WA100455I;73.225000;71.890000;71.240777
Module #VZ101011J;23.730000;22.213000;22.013527
Module #VZ100910N;79.339000;71.026000;70.339911
Module #VY100119Z;93.594000;90.106000;89.286398
Module #VX100919D;97.413000;94.658000;93.783642
Module #VX100046T;11.395000;8.597000;8.525645
Module #VW100684S;101.154000;97.861000;96.923292
Module #VW100493A;98.077000;97.647000;96.661484
Module #VV100799G;42.896000;38.394000;37.989803
Module #VV100623B;108.284000;92.891000;91.990239
Module #VU100954Q;105.175000;94.644000;93.573580
Module #VU100167Y;70.645000;68.574000;67.848610
Module #VT100620R;58.034000;49.628000;49.130645
Module #VT100360C;76.800000;72.779000;72.048318
Module #VS100892I;92.207000;88.595000;87.763102
Module #VS100152P;14.142000;13.177000;13.042990
Module #VR100867P;93.619000;84.933000;84.150720
Module #VR100612H;95.906000;92.906000;92.013415
Module #VR100511Q;25.168000;23.984000;23.761428
Module #VP100906S;77.627000;73.132000;72.433870
Module #VP100300O;99.272000;97.154000;96.188871
Module #VO100394F;97.390000;89.684000;88.859728
Module #VN100061H;103.902000;102.674000;101.787058
Module #VM100876Q;64.841000;57.531000;56.989890
Module #VM100402A;105.694000;98.009000;96.890412
Module #VK101104H;68.632000;67.425000;66.807979
Module #VK100549M;80.178000;69.026000;68.386260
Module #VK100180U;52.997000;48.794000;48.359947
Module #VH100414Q;70.464000;62.082000;61.433618
Module #VH100408J;61.542000;52.514000;52.028812
Module #VG101105W;109.353000;100.127000;99.201227
Module #VG100829X;37.853000;34.005000;33.732620
Module #VG100694J;92.324000;91.984000;91.043979
Module #VG100496F;32.907000;32.644000;32.332903
Module #VG100491A;104.728000;97.285000;96.401071
Module #VG100436U;77.561000;71.610000;70.937887
Module #VF101226D;45.927000;44.305000;43.889474
Module #VF101065T;33.154000;30.727000;30.451993
Module #VF101032L;95.880000;92.691000;91.746161
Module #VF100890M;78.048000;69.515000;68.793691
Module #VE100953Q;103.529000;97.750000;96.799042
Module #VE100021C;82.406000;82.213000;81.460612
Module #VD100573N;81.755000;70.786000;70.097396
Module #VD100063L;65.216000;59.928000;59.304749
Module #VC100025C;41.892000;37.253000;36.928322
Module #VB101008Y;63.060000;55.730000;55.240721
Module #VB100581M;92.086000;83.022000;82.196818
Module #VA100966J;86.889000;81.704000;80.983771
Module #VA100058H;99.952000;92.211000;91.134624
Module #VA100049D;11.788000;10.527000;10.425414
Module #VA100008J;107.837000;98.416000;97.476276
Module #UZ100741O;94.291000;89.349000;88.497185
Module #UZ100655A;34.204000;31.732000;31.435871
Module #UZ100319N;49.221000;42.630000;42.178577
Module #UZ100289S;92.724000;83.422000;82.659464
Module #UW100778I;92.989000;91.772000;90.910052
Module #UW100089E;83.243000;78.723000;77.985764
Module #UV101074F;82.297000;71.858000;71.177547
Module #UU100155X;76.894000;71.069000;70.355179
Module #UT101175K;68.322000;64.007000;63.411816
Module #UT100824V;39.804000;39.356000;38.996965
Module #UT100400Z;82.157000;70.451000;69.842101
Module #UT100092B;94.897000;94.475000;93.556349
Module #US101096R;13.901000;13.355000;13.246691
Module #US100830K;108.173000;105.277000;104.261626
Module #US100123X;41.539000;37.320000;36.964480
Module #UR101047C;85.394000;79.059000;78.346120
Module #UR100521Q;95.511000;94.977000;94.031623
Module #UR100387U;104.342000;99.369000;98.386747
Module #UQ101095R;105.793000;102.001000;100.963894
Module #UQ100783V;106.318000;103.681000;102.647272
Module #UP101116C;33.435000;32.460000;32.164181
Module #UP101068U;58.079000;55.776000;55.294253
Module #UP100899V;96.988000;88.626000;87.764154
Module #UP100722L;44.433000;43.089000;42.674896
Module #UO101128O;78.814000;69.227000;68.320819
Module #UO100478U;109.074000;108.396000;106.752717
Module #UN100055N;104.389000;100.461000;99.602551
Module #UM100787V;63.226000;56.438000;55.898465
Module #UM100447L;37.204000;36.988000;36.588530
Module #UM100056R;93.084000;92.143000;91.258523
Module #UL100666L;47.976000;43.591000;43.189877
Module #UK100965F;109.219000;102.955000;102.012219
Module #UJ100373C;18.008000;15.454000;15.302860
Module #UI100613K;55.736000;49.932000;49.465907
Module #UI100605E;81.086000;73.061000;72.369308
Module #UI100598K;35.235000;32.292000;32.013966
Module #UI100318L;90.548000;90.346000;89.186128
Module #UI100026O;94.195000;87.433000;86.520268
Module #UH100738Y;56.224000;49.881000;49.364570
Module #UH100399V;53.891000;51.149000;50.651191
Module #UG100859G;67.701000;57.572000;57.093111
Module #UF100855T;86.270000;79.969000;79.278089
Module #UE101223B;99.010000;91.331000;90.447673
Module #UE100998N;94.945000;89.647000;88.753896
Module #UE100840S;73.368000;70.337000;69.668332
Module #UE100503I;66.169000;57.266000;56.777131
Module #UE100141W;105.046000;100.009000;98.993814
Module #UD100734P;90.562000;89.055000;88.143999
Module #UC100600E;91.309000;85.337000;84.601425
Module #UC100565P;56.060000;55.328000;54.803649
Module #UB100142L;16.882000;14.403000;14.281007
Module #UB100078P;90.253000;86.750000;85.562275
Module #UA101132L;63.956000;63.026000;62.442361
Module #UA100570M;102.191000;100.263000;98.938526
Module #UA100053W;95.603000;93.961000;93.040805
Module #TZ101115Y;108.377000;98.277000;97.437573
Module #TZ101066D;94.629000;84.656000;83.884826
Module #TY100973S;93.649000;92.529000;91.715413
Module #TY100096S;89.731000;88.584000;87.356338
Module #TY100083C;102.451000;91.344000;90.454015
Module #TX100457R;106.880000;105.737000;104.327688
Module #TW100812G;94.152000;90.867000;90.022790
Module #TW100520X;94.657000;93.615000;92.733701
Module #TW100135R;100.272000;100.030000;99.098750
Module #TU101227J;104.039000;101.917000;100.489526
Module #TU100750D;55.369000;47.772000;47.337967
Module #TT100842P;108.722000;101.423000;100.509051
Module #TT100120K;15.210000;14.549000;14.401473
Module #TT100035I;109.419000;96.160000;95.258751
Module #TS101083S;55.738000;47.517000;47.043046
Module #TQ100157M;76.983000;76.961000;76.255956
Module #TP100596O;72.638000;62.686000;62.080409
Module #TP100052M;90.640000;83.675000;82.862060
Module #TO101111W;69.763000;68.757000;68.072752
Module #TO100760X;78.995000;74.679000;73.940497
Module #TO100401T;106.995000;105.895000;104.914693
Module #TM100094M;100.874000;100.159000;99.119108
